series_id,timestamp,value_lgb,value_xgb
Solar4,2020-11-10 03:30:00,6.410197113278446,6.759697
Building3,2020-11-10 03:31:00,655.5709062685625,669.01373
Building4,2020-11-10 03:32:00,1.570475606831664,1.7608237
Solar4,2020-11-10 03:45:00,6.410197113278446,6.3354244
Building5,2020-11-10 03:45:00,22.918652014013308,22.866451
Solar0,2020-11-10 03:45:00,38.5358930706655,29.944794
Solar3,2020-11-10 03:45:00,9.69323265044223,10.462445
Solar1,2020-11-10 03:45:00,11.14672128200789,11.795581
Solar5,2020-11-10 03:45:00,28.209793606251885,33.515057
Solar2,2020-11-10 03:45:00,10.652082886127458,10.990602
Building3,2020-11-10 03:46:00,642.9143997839047,636.33026
Building4,2020-11-10 03:47:00,1.6184754656213767,1.8336575
Solar3,2020-11-10 04:00:00,9.69323265044223,9.7617
Solar1,2020-11-10 04:00:00,11.14672128200789,11.64586
Solar5,2020-11-10 04:00:00,28.334473906554198,30.271072
Solar2,2020-11-10 04:00:00,10.690098681546232,10.885997
Building5,2020-11-10 04:00:00,20.90799314235113,21.15562
Solar4,2020-11-10 04:00:00,6.100892480827401,6.105141
Solar0,2020-11-10 04:00:00,35.300519065842856,26.334457
Building3,2020-11-10 04:01:00,599.3482532278505,618.36926
Building4,2020-11-10 04:02:00,1.6184754656213767,1.7491524
Solar3,2020-11-10 04:15:00,9.731248445861004,9.806816
Solar4,2020-11-10 04:15:00,6.100892480827401,6.1040883
Building5,2020-11-10 04:15:00,24.519350751434093,22.077955
Solar1,2020-11-10 04:15:00,10.690098681546232,10.885997
Solar5,2020-11-10 04:15:00,28.334473906554198,30.342108
Solar2,2020-11-10 04:15:00,9.731248445861004,10.396583
Solar0,2020-11-10 04:15:00,35.300519065842856,28.896633
Building3,2020-11-10 04:16:00,599.3482532278505,618.36926
Building4,2020-11-10 04:17:00,1.6184754656213767,1.7491524
Solar5,2020-11-10 04:30:00,27.845437155858484,30.258667
Solar2,2020-11-10 04:30:00,9.731248445861004,9.806816
Solar3,2020-11-10 04:30:00,8.953346696524996,9.7617
Solar1,2020-11-10 04:30:00,9.731248445861004,10.396583
Building5,2020-11-10 04:30:00,26.667563676924296,28.005821
Solar0,2020-11-10 04:30:00,34.87769380735626,28.717918
Solar4,2020-11-10 04:30:00,5.566468547478857,5.6570697
Building3,2020-11-10 04:31:00,599.3482532278505,618.36926
Building4,2020-11-10 04:32:00,2.5517554553768687,2.6505847
Solar0,2020-11-10 04:45:00,28.334473906554198,29.916246
Solar3,2020-11-10 04:45:00,8.915330901106222,9.362498
Solar2,2020-11-10 04:45:00,8.953346696524996,9.7617
Solar1,2020-11-10 04:45:00,9.731248445861004,9.806816
Solar4,2020-11-10 04:45:00,5.454790495091345,5.3355465
Building5,2020-11-10 04:45:00,22.918652014013308,20.61376
Solar5,2020-11-10 04:45:00,27.149209742528964,27.842495
Building3,2020-11-10 04:46:00,594.7588042630716,580.3889
Building4,2020-11-10 04:47:00,1.6184754656213767,1.7491524
Solar0,2020-11-10 05:00:00,28.334473906554198,28.397074
Solar1,2020-11-10 05:00:00,8.915330901106222,8.870784
Solar4,2020-11-10 05:00:00,5.030226614642885,4.979443
Solar2,2020-11-10 05:00:00,8.915330901106222,8.870784
Building5,2020-11-10 05:00:00,28.26826241434508,30.199215
Solar3,2020-11-10 05:00:00,8.915330901106222,8.426286
Solar5,2020-11-10 05:00:00,27.149209742528964,24.240206
Building3,2020-11-10 05:01:00,554.7931870311862,525.3146
Building4,2020-11-10 05:02:00,1.6184754656213767,1.6418974
Solar0,2020-11-10 05:15:00,28.209793606251885,28.904018
Solar1,2020-11-10 05:15:00,8.127030020145478,8.387544
Solar2,2020-11-10 05:15:00,8.127030020145478,7.879138
Building5,2020-11-10 05:15:00,22.918652014013308,17.716385
Solar5,2020-11-10 05:15:00,26.830246833624965,24.170671
Solar4,2020-11-10 05:15:00,4.595123693107311,4.4325476
Solar3,2020-11-10 05:15:00,8.127030020145478,7.879138
Building3,2020-11-10 05:16:00,554.7931870311862,525.3146
Building4,2020-11-10 05:17:00,1.6184754656213767,1.6216512
Solar5,2020-11-10 05:30:00,25.361114171550586,22.943869
Solar3,2020-11-10 05:30:00,7.916330692081158,7.907421
Solar1,2020-11-10 05:30:00,8.06941505427987,7.8141904
Solar2,2020-11-10 05:30:00,7.916330692081158,7.8141904
Solar0,2020-11-10 05:30:00,27.149209742528964,26.321295
Solar4,2020-11-10 05:30:00,4.374577047515345,4.046088
Building5,2020-11-10 05:30:00,26.667563676924296,27.282951
Building3,2020-11-10 05:31:00,554.7931870311862,525.3146
Building4,2020-11-10 05:32:00,1.6184754656213767,1.6418974
Solar3,2020-11-10 05:45:00,7.335302668803022,7.2212644
Building5,2020-11-10 05:45:00,24.519350751434093,21.050396
Solar2,2020-11-10 05:45:00,7.35252978261467,6.968444
Solar4,2020-11-10 05:45:00,3.8189862075245937,3.7557228
Solar1,2020-11-10 05:45:00,7.35252978261467,7.245811
Solar0,2020-11-10 05:45:00,26.754737386653556,24.170671
Solar5,2020-11-10 05:45:00,25.273940461821326,24.279415
Building3,2020-11-10 05:46:00,549.1207077870923,501.11597
Building4,2020-11-10 05:47:00,1.6184754656213767,1.6418974
Solar3,2020-11-10 06:00:00,7.023132355775763,6.2211275
Solar2,2020-11-10 06:00:00,6.410197113278446,6.0270844
Solar0,2020-11-10 06:00:00,26.348600768020297,22.717758
Solar1,2020-11-10 06:00:00,7.023132355775763,6.2211275
Building5,2020-11-10 06:00:00,26.667563676924296,27.73552
Solar4,2020-11-10 06:00:00,3.495140377733751,3.1914597
Solar5,2020-11-10 06:00:00,23.96641911105919,23.738989
Building3,2020-11-10 06:01:00,453.04620520422685,459.80585
Building4,2020-11-10 06:02:00,1.570475606831664,1.3995318
Solar5,2020-11-10 06:15:00,23.41109830197984,12.72791
Solar4,2020-11-10 06:15:00,2.6953395717176227,2.450471
Solar1,2020-11-10 06:15:00,6.100892480827401,5.608321
Building5,2020-11-10 06:15:00,22.918652014013308,18.776066
Solar2,2020-11-10 06:15:00,6.100892480827401,5.182459
Solar0,2020-11-10 06:15:00,25.273940461821326,24.279839
Solar3,2020-11-10 06:15:00,6.100892480827401,5.6305304
Building3,2020-11-10 06:16:00,453.04620520422685,459.80585
Building4,2020-11-10 06:17:00,2.5517554553768687,2.3737981
Solar4,2020-11-10 06:30:00,2.354165118354423,2.1786199
Building5,2020-11-10 06:30:00,28.26826241434508,29.23601
Solar5,2020-11-10 06:30:00,17.651527767406677,12.0258
Solar2,2020-11-10 06:30:00,5.030226614642885,4.6912403
Solar0,2020-11-10 06:30:00,23.41109830197984,15.837019
Solar3,2020-11-10 06:30:00,5.454790495091345,4.9009285
Solar1,2020-11-10 06:30:00,5.030226614642885,4.683798
Building3,2020-11-10 06:31:00,453.04620520422685,459.80585
Building4,2020-11-10 06:32:00,1.6184754656213767,1.4723659
Solar0,2020-11-10 06:45:00,17.651527767406677,10.579315
Solar2,2020-11-10 06:45:00,4.304392393990639,3.9289854
Solar3,2020-11-10 06:45:00,4.595123693107311,4.171976
Solar1,2020-11-10 06:45:00,4.304392393990639,3.9289854
Solar5,2020-11-10 06:45:00,12.194488379053768,9.5641985
Solar4,2020-11-10 06:45:00,1.779412008705008,1.4521196
Building3,2020-11-10 06:46:00,431.779411930408,421.76633
Building4,2020-11-10 06:47:00,1.6184754656213767,1.4723659
Solar5,2020-11-10 07:00:00,8.879246327239992,8.4113865
Solar2,2020-11-10 07:00:00,3.495140377733751,3.1523256
Solar0,2020-11-10 07:00:00,12.194488379053768,9.036329
Solar4,2020-11-10 07:00:00,1.4653076091628632,1.3127707
Solar1,2020-11-10 07:00:00,3.495140377733751,3.1523256
Solar3,2020-11-10 07:00:00,3.9333885350047177,3.69234
Building3,2020-11-10 07:01:00,394.1858512524362,410.53186
Building4,2020-11-10 07:02:00,1.6184754656213767,1.4806627
Solar3,2020-11-10 07:15:00,3.1927463564163685,2.9678607
Solar5,2020-11-10 07:15:00,7.023132355775763,6.248725
Solar4,2020-11-10 07:15:00,1.2137058905086426,1.0017406
Solar2,2020-11-10 07:15:00,2.608528950348458,2.4652908
Solar1,2020-11-10 07:15:00,2.5517554553768687,2.2610104
Solar0,2020-11-10 07:15:00,8.879246327239992,8.583946
Building3,2020-11-10 07:16:00,394.1858512524362,410.53186
Building4,2020-11-10 07:17:00,1.2137058905086426,1.0302285
Solar3,2020-11-10 07:30:00,2.297391623382834,2.123969
Solar4,2020-11-10 07:30:00,0.6138888611864024,0.46522662
Solar1,2020-11-10 07:30:00,1.570475606831664,1.4502956
Solar2,2020-11-10 07:30:00,1.731412149915296,1.693365
Solar0,2020-11-10 07:30:00,7.023132355775763,6.2330465
Solar5,2020-11-10 07:30:00,4.5249390395826055,3.9576328
Building3,2020-11-10 07:31:00,394.1858512524362,410.53186
Building4,2020-11-10 07:32:00,1.6184754656213767,1.500909
Solar2,2020-11-10 07:45:00,1.2137058905086426,1.03082
Solar1,2020-11-10 07:45:00,1.3180919820135328,1.1507326
Solar4,2020-11-10 07:45:00,0.45900940848830346,0.19187066
Solar3,2020-11-10 07:45:00,1.570475606831664,1.3995088
Solar5,2020-11-10 07:45:00,3.0491622400756158,2.6537979
Solar0,2020-11-10 07:45:00,4.438128418213443,4.0815
Building3,2020-11-10 07:46:00,391.293499320254,384.33206
Building4,2020-11-10 07:47:00,1.6184754656213767,1.500909
Solar1,2020-11-10 08:00:00,0.8281493386239476,0.52429414
Solar5,2020-11-10 08:00:00,2.2493917645931214,1.7980558
Solar2,2020-11-10 08:00:00,0.7465793520983288,0.50093657
Solar3,2020-11-10 08:00:00,1.1961728563086562,0.9070733
Solar0,2020-11-10 08:00:00,2.503755596587156,2.0819552
Solar4,2020-11-10 08:00:00,0.28842888743909945,0.053495176
Building3,2020-11-10 08:01:00,358.73686117482583,361.17004
Building4,2020-11-10 08:02:00,1.6184754656213767,1.4882425
Solar4,2020-11-10 08:15:00,0.242200041638784,-0.023861462
Solar0,2020-11-10 08:15:00,1.4477745749628768,1.0890354
Solar3,2020-11-10 08:15:00,0.6138888611864024,0.34357536
Solar2,2020-11-10 08:15:00,0.4970357019481848,0.15895836
Solar5,2020-11-10 08:15:00,1.3180919820135328,1.1649636
Solar1,2020-11-10 08:15:00,0.4970357019481848,0.27429765
Building3,2020-11-10 08:16:00,358.73686117482583,361.17004
Building4,2020-11-10 08:17:00,1.6184754656213767,1.4882425
Solar5,2020-11-10 08:30:00,0.8281493386239476,0.5726397
Solar0,2020-11-10 08:30:00,0.8281493386239476,0.5726397
Solar2,2020-11-10 08:30:00,0.28842888743909945,0.053495176
Solar1,2020-11-10 08:30:00,0.242200041638784,0.014768238
Solar3,2020-11-10 08:30:00,0.28842888743909945,0.014768238
Solar4,2020-11-10 08:30:00,0.242200041638784,-0.10859706
Building3,2020-11-10 08:31:00,358.73686117482583,361.17004
Building4,2020-11-10 08:32:00,1.6184754656213767,1.4882425
Solar0,2020-11-10 08:45:00,0.3204305102166035,0.033249073
Solar3,2020-11-10 08:45:00,0.242200041638784,-0.07764468
Solar5,2020-11-10 08:45:00,0.3204305102166035,0.087379344
Solar2,2020-11-10 08:45:00,0.242200041638784,-0.07764468
Solar4,2020-11-10 08:45:00,0.242200041638784,-0.10859706
Solar1,2020-11-10 08:45:00,0.242200041638784,-0.07764468
Building3,2020-11-10 08:46:00,355.89204650393395,344.25125
Building4,2020-11-10 08:47:00,1.261705749298355,1.0903956
Solar3,2020-11-10 09:00:00,0.242200041638784,-0.063659236
Solar1,2020-11-10 09:00:00,0.242200041638784,-0.063659236
Solar2,2020-11-10 09:00:00,0.242200041638784,-0.063659236
Solar5,2020-11-10 09:00:00,0.242200041638784,-0.063659236
Solar0,2020-11-10 09:00:00,0.242200041638784,-0.063659236
Solar4,2020-11-10 09:00:00,0.242200041638784,-0.063659236
Building3,2020-11-10 09:01:00,300.1653868268612,301.48996
Building4,2020-11-10 09:02:00,1.5213484951546876,1.4726502
Solar4,2020-11-10 09:15:00,0.242200041638784,-0.063659236
Solar3,2020-11-10 09:15:00,0.242200041638784,-0.063659236
Solar5,2020-11-10 09:15:00,0.242200041638784,-0.063659236
Solar0,2020-11-10 09:15:00,0.242200041638784,-0.063659236
Solar2,2020-11-10 09:15:00,0.242200041638784,-0.063659236
Solar1,2020-11-10 09:15:00,0.242200041638784,-0.063659236
Building3,2020-11-10 09:16:00,300.1653868268612,301.48996
Building4,2020-11-10 09:17:00,1.2125786376213785,1.1476372
Solar5,2020-11-10 09:30:00,0.242200041638784,-0.063659236
Solar1,2020-11-10 09:30:00,0.242200041638784,-0.063659236
Solar4,2020-11-10 09:30:00,0.242200041638784,-0.063659236
Solar0,2020-11-10 09:30:00,0.242200041638784,-0.063659236
Solar3,2020-11-10 09:30:00,0.242200041638784,-0.063659236
Solar2,2020-11-10 09:30:00,0.242200041638784,-0.063659236
Building3,2020-11-10 09:31:00,300.1653868268612,301.48996
Building4,2020-11-10 09:32:00,1.5693483539444002,1.5393811
Solar5,2020-11-10 09:45:00,0.242200041638784,-0.063659236
Solar2,2020-11-10 09:45:00,0.242200041638784,-0.063659236
Solar0,2020-11-10 09:45:00,0.242200041638784,-0.063659236
Solar4,2020-11-10 09:45:00,0.242200041638784,-0.063659236
Solar3,2020-11-10 09:45:00,0.242200041638784,-0.063659236
Solar1,2020-11-10 09:45:00,0.242200041638784,-0.063659236
Building3,2020-11-10 09:46:00,298.1595876977547,292.5387
Building4,2020-11-10 09:47:00,1.2125786376213785,1.1476372
Solar0,2020-11-10 10:00:00,0.242200041638784,0.06762332
Solar5,2020-11-10 10:00:00,0.242200041638784,0.06762332
Solar2,2020-11-10 10:00:00,0.242200041638784,0.06762332
Solar4,2020-11-10 10:00:00,0.242200041638784,0.06762332
Solar1,2020-11-10 10:00:00,0.242200041638784,0.06762332
Solar3,2020-11-10 10:00:00,0.242200041638784,0.06762332
Building3,2020-11-10 10:01:00,267.65268227252545,264.52216
Building4,2020-11-10 10:02:00,1.5213484951546876,1.5978298
Solar1,2020-11-10 10:15:00,0.242200041638784,0.06762332
Solar5,2020-11-10 10:15:00,0.242200041638784,0.06762332
Solar0,2020-11-10 10:15:00,0.242200041638784,0.06762332
Solar2,2020-11-10 10:15:00,0.242200041638784,0.06762332
Solar3,2020-11-10 10:15:00,0.242200041638784,0.06762332
Solar4,2020-11-10 10:15:00,0.242200041638784,0.06762332
Building3,2020-11-10 10:16:00,267.65268227252545,264.52216
Building4,2020-11-10 10:17:00,1.2125786376213785,1.2968533
Solar3,2020-11-10 10:30:00,0.242200041638784,0.06762332
Solar5,2020-11-10 10:30:00,0.242200041638784,0.06762332
Solar0,2020-11-10 10:30:00,0.242200041638784,0.06762332
Solar2,2020-11-10 10:30:00,0.242200041638784,0.06762332
Solar4,2020-11-10 10:30:00,0.242200041638784,0.06762332
Solar1,2020-11-10 10:30:00,0.242200041638784,0.06762332
Building3,2020-11-10 10:31:00,267.65268227252545,264.52216
Building4,2020-11-10 10:32:00,1.5693483539444002,1.6706638
Solar4,2020-11-10 10:45:00,0.242200041638784,0.06762332
Solar0,2020-11-10 10:45:00,0.242200041638784,0.06762332
Solar2,2020-11-10 10:45:00,0.242200041638784,0.06762332
Solar5,2020-11-10 10:45:00,0.242200041638784,0.06762332
Solar1,2020-11-10 10:45:00,0.242200041638784,0.06762332
Solar3,2020-11-10 10:45:00,0.242200041638784,0.06762332
Building3,2020-11-10 10:46:00,267.46434265293306,262.06323
Building4,2020-11-10 10:47:00,1.1645787788316662,1.2240198
Solar2,2020-11-10 11:00:00,0.242200041638784,0.14863765
Solar3,2020-11-10 11:00:00,0.242200041638784,0.14863765
Solar0,2020-11-10 11:00:00,0.242200041638784,0.14863765
Solar1,2020-11-10 11:00:00,0.242200041638784,0.14863765
Solar5,2020-11-10 11:00:00,0.242200041638784,0.14863765
Solar4,2020-11-10 11:00:00,0.242200041638784,0.14863765
Building3,2020-11-10 11:01:00,264.6851796309826,266.04617
Building4,2020-11-10 11:02:00,1.2412015892075965,1.2809973
Solar5,2020-11-10 11:15:00,0.242200041638784,0.14863765
Solar1,2020-11-10 11:15:00,0.242200041638784,0.14863765
Solar0,2020-11-10 11:15:00,0.242200041638784,0.14863765
Solar2,2020-11-10 11:15:00,0.242200041638784,0.14863765
Solar3,2020-11-10 11:15:00,0.242200041638784,0.14863765
Solar4,2020-11-10 11:15:00,0.242200041638784,0.14863765
Building3,2020-11-10 11:16:00,264.6851796309826,266.04617
Building4,2020-11-10 11:17:00,1.597971305530618,1.7108269
Solar1,2020-11-10 11:30:00,0.242200041638784,0.14863765
Solar0,2020-11-10 11:30:00,0.242200041638784,0.14863765
Solar4,2020-11-10 11:30:00,0.242200041638784,0.14863765
Solar5,2020-11-10 11:30:00,0.242200041638784,0.14863765
Solar3,2020-11-10 11:30:00,0.242200041638784,0.14863765
Solar2,2020-11-10 11:30:00,0.242200041638784,0.14863765
Building3,2020-11-10 11:31:00,264.6851796309826,266.04617
Building4,2020-11-10 11:32:00,1.2412015892075965,1.2809973
Solar3,2020-11-10 11:45:00,0.242200041638784,0.14863765
Solar5,2020-11-10 11:45:00,0.242200041638784,0.14863765
Solar0,2020-11-10 11:45:00,0.242200041638784,0.14863765
Solar2,2020-11-10 11:45:00,0.242200041638784,0.14863765
Solar4,2020-11-10 11:45:00,0.242200041638784,0.14863765
Solar1,2020-11-10 11:45:00,0.242200041638784,0.14863765
Building3,2020-11-10 11:46:00,264.38772406263706,265.7145
Building4,2020-11-10 11:47:00,1.2892014479973088,1.3538308
Solar0,2020-11-10 12:00:00,0.242200041638784,0.11635418
Solar5,2020-11-10 12:00:00,0.242200041638784,0.11635418
Solar2,2020-11-10 12:00:00,0.242200041638784,0.11635418
Solar4,2020-11-10 12:00:00,0.242200041638784,0.11635418
Solar1,2020-11-10 12:00:00,0.242200041638784,0.11635418
Solar3,2020-11-10 12:00:00,0.242200041638784,0.11635418
Building3,2020-11-10 12:01:00,261.54178863187394,262.79477
Building4,2020-11-10 12:02:00,1.2892014479973088,1.339295
Solar0,2020-11-10 12:15:00,0.242200041638784,0.11635418
Solar5,2020-11-10 12:15:00,0.242200041638784,0.11635418
Solar1,2020-11-10 12:15:00,0.242200041638784,0.11635418
Solar4,2020-11-10 12:15:00,0.242200041638784,0.11635418
Solar2,2020-11-10 12:15:00,0.242200041638784,0.11635418
Solar3,2020-11-10 12:15:00,0.242200041638784,0.11635418
Building3,2020-11-10 12:16:00,261.54178863187394,262.79477
Building4,2020-11-10 12:17:00,1.6500767089341621,1.664308
Solar3,2020-11-10 12:30:00,0.242200041638784,0.11635418
Solar5,2020-11-10 12:30:00,0.242200041638784,0.11635418
Solar1,2020-11-10 12:30:00,0.242200041638784,0.11635418
Solar0,2020-11-10 12:30:00,0.242200041638784,0.11635418
Solar2,2020-11-10 12:30:00,0.242200041638784,0.11635418
Solar4,2020-11-10 12:30:00,0.242200041638784,0.11635418
Building3,2020-11-10 12:31:00,261.54178863187394,262.79477
Building4,2020-11-10 12:32:00,1.2412015892075965,1.2664615
Solar5,2020-11-10 12:45:00,0.242200041638784,0.11635418
Solar2,2020-11-10 12:45:00,0.242200041638784,0.11635418
Solar4,2020-11-10 12:45:00,0.242200041638784,0.11635418
Solar3,2020-11-10 12:45:00,0.242200041638784,0.11635418
Solar0,2020-11-10 12:45:00,0.242200041638784,0.11635418
Solar1,2020-11-10 12:45:00,0.242200041638784,0.11635418
Building3,2020-11-10 12:46:00,261.4074042741276,262.60223
Building4,2020-11-10 12:47:00,1.2412015892075965,1.2664615
Solar0,2020-11-10 13:00:00,0.2612601055959114,0.14235279
Solar5,2020-11-10 13:00:00,0.2612601055959114,0.14235279
Solar3,2020-11-10 13:00:00,0.2612601055959114,0.14235279
Solar1,2020-11-10 13:00:00,0.2612601055959114,0.14235279
Solar2,2020-11-10 13:00:00,0.2612601055959114,0.14235279
Solar4,2020-11-10 13:00:00,0.2612601055959114,0.14235279
Building3,2020-11-10 13:01:00,264.56357343367625,265.2899
Building4,2020-11-10 13:02:00,1.260261653164724,1.2924601
Solar0,2020-11-10 13:15:00,0.2612601055959114,0.14235279
Solar1,2020-11-10 13:15:00,0.2612601055959114,0.14235279
Solar5,2020-11-10 13:15:00,0.2612601055959114,0.14235279
Solar4,2020-11-10 13:15:00,0.2612601055959114,0.14235279
Solar2,2020-11-10 13:15:00,0.2612601055959114,0.14235279
Solar3,2020-11-10 13:15:00,0.2612601055959114,0.14235279
Building3,2020-11-10 13:16:00,264.56357343367625,265.2899
Building4,2020-11-10 13:17:00,1.260261653164724,1.2924601
Solar3,2020-11-10 13:30:00,0.2612601055959114,0.14235279
Solar1,2020-11-10 13:30:00,0.2612601055959114,0.14235279
Solar4,2020-11-10 13:30:00,0.2612601055959114,0.14235279
Solar5,2020-11-10 13:30:00,0.2612601055959114,0.14235279
Solar0,2020-11-10 13:30:00,0.2612601055959114,0.14235279
Solar2,2020-11-10 13:30:00,0.2612601055959114,0.14235279
Building3,2020-11-10 13:31:00,264.56357343367625,265.2899
Building4,2020-11-10 13:32:00,1.6691367728912896,1.6903065
Solar2,2020-11-10 13:45:00,0.2612601055959114,0.14235279
Solar4,2020-11-10 13:45:00,0.2612601055959114,0.14235279
Solar1,2020-11-10 13:45:00,0.2612601055959114,0.14235279
Solar3,2020-11-10 13:45:00,0.2612601055959114,0.14235279
Solar5,2020-11-10 13:45:00,0.2612601055959114,0.14235279
Solar0,2020-11-10 13:45:00,0.2612601055959114,0.14235279
Building3,2020-11-10 13:46:00,264.9890065656286,266.0441
Building4,2020-11-10 13:47:00,1.260261653164724,1.2924601
Solar0,2020-11-10 14:00:00,0.30381559296581595,0.079840265
Solar3,2020-11-10 14:00:00,0.30381559296581595,0.079840265
Solar2,2020-11-10 14:00:00,0.30381559296581595,0.079840265
Solar5,2020-11-10 14:00:00,0.30381559296581595,0.079840265
Solar1,2020-11-10 14:00:00,0.30381559296581595,0.079840265
Solar4,2020-11-10 14:00:00,0.30381559296581595,0.079840265
Building3,2020-11-10 14:01:00,262.29815365974326,264.10196
